	Prediction	Actual
0	1	0
1	1	1
2	1	1
3	1	1
4	1	1
5	0	1
6	1	1
7	1	1
8	0	0
9	0	0
10	0	1
11	0	0
12	0	0
13	1	1
14	0	0
15	1	1
16	1	0
17	1	1
18	0	1
19	1	1
20	0	0
21	0	0
22	1	1
23	1	1
24	1	1
25	1	1
26	1	1
27	1	1
28	1	1
29	1	1
30	1	1
31	1	1
32	0	0
33	1	1
34	1	1
35	1	1
36	1	1
37	0	0
38	0	0
39	0	0
40	1	1
41	1	1
42	0	0
43	1	1
44	0	0
45	0	0
46	1	0
47	1	1
48	0	0
49	1	1
50	0	0
51	1	1
52	0	0
53	1	1
54	0	0
55	1	1
56	0	0
57	0	1
58	1	1
59	1	1
60	1	1
61	1	1
62	1	1
63	0	0
64	0	0
65	0	1
66	0	0
67	1	1
68	1	1
69	1	1
70	1	1
71	1	1
72	1	1
73	1	1
74	0	0
75	1	1
76	1	1
77	1	1
78	1	1
79	1	1
80	1	1
81	1	1
82	1	1
83	1	1
84	1	1
85	1	1
86	1	1
87	1	1
88	0	0
89	0	0
90	1	1
91	0	0
92	0	0
93	1	1
94	1	1
95	0	0
96	0	0
97	0	0
98	1	1
99	1	1
100	0	0
101	1	1
102	1	1
103	0	0
104	1	1
105	1	1
106	0	0
107	0	0
108	1	1
109	1	1
110	1	1
111	1	1
112	1	1
113	0	0
114	1	1
115	1	1
116	1	1
117	1	1
118	1	1
119	1	1
120	1	1
121	1	1
122	1	1
123	1	1
124	0	0
125	0	0
126	0	0
127	1	1
128	0	0
129	1	1
130	1	1
131	1	1
132	1	1
133	1	1
134	1	1
135	0	0
136	1	1
137	0	0
138	1	1
139	1	1
140	0	0
141	1	1
142	1	1
143	0	0
144	0	0
145	1	1
146	0	0
147	1	1
148	0	1
149	0	0
150	1	1
151	1	1
152	1	1
153	1	1
154	1	1
155	0	0
156	1	1
157	1	1
158	0	0
159	1	1
160	1	1
161	1	1
162	1	1
163	1	1
164	1	1
165	0	0
166	1	1
167	1	1
168	1	1
169	1	1
170	1	1
171	1	1
172	1	1
173	1	1
174	0	0
175	1	1
176	1	1
177	1	1
178	0	0
179	1	1
180	1	1
181	1	1
182	0	0
183	1	1
184	1	1
185	1	1
186	1	0
187	0	0
188	1	1
189	1	1
190	0	0
191	1	1
192	1	1
193	0	0
194	1	1
195	1	0
196	1	1
197	1	1
198	1	1
199	1	1
200	1	1
201	1	1
202	1	1
203	1	1
204	0	0
205	1	1
206	1	1
207	0	0
208	1	1
209	1	1
210	1	1
211	1	1
212	0	0
213	0	0
214	0	0
215	1	1
216	1	1
217	1	1
218	1	1
219	1	1
220	1	1
221	1	1
222	1	1
223	1	1
224	1	1
225	1	1
226	1	1
227	0	0
228	1	1
229	1	1
230	1	1
231	1	1
232	0	0
233	1	1
234	0	0
235	1	1
236	0	0
237	1	1
238	1	1
239	1	1
240	1	1
241	0	0
242	0	0
243	1	1
244	1	1
245	0	0
246	1	1
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	1	1
254	1	1
255	1	1
256	1	1
257	1	1
258	1	1
259	1	1
260	0	0
261	0	0
262	1	1
263	1	1
264	0	0
265	1	1
266	0	0
267	1	1
268	1	0
269	1	1
270	1	1
271	1	1
272	1	1
273	1	0
274	0	0
275	0	0
276	0	0
277	0	0
278	1	1
279	0	0
280	1	1
281	1	1
282	1	1
283	1	1
284	1	1
285	1	1
286	0	0
287	1	1
288	1	1
289	1	1
290	0	0
291	1	1
292	1	1
293	1	1
294	0	0
295	1	1
296	1	1
297	1	1
298	0	0
299	1	1
300	0	0
301	1	1
302	1	1
303	1	1
304	1	1
305	0	0
306	0	0
307	1	1
308	0	0
309	1	1
310	1	1
311	1	1
312	1	1
313	1	1
314	0	1
315	0	0
316	1	1
317	1	1
318	1	1
319	1	1
320	1	1
321	1	1
322	1	1
323	1	1
324	0	0
325	1	1
326	0	0
327	0	0
328	1	1
329	1	1
330	1	1
331	1	1
332	1	1
333	1	1
334	0	0
335	0	1
336	1	1
337	1	1
338	0	0
339	0	0
340	1	1
341	0	0
342	1	1
343	0	0
344	0	0
345	1	1
346	1	0
347	1	1
348	0	0
349	1	1
350	1	1
351	0	0
352	0	0
353	1	1
354	1	1
355	1	1
356	1	1
357	0	0
358	1	1
359	0	1
360	1	1
361	1	1
362	1	1
363	1	1
364	1	1
365	1	1
366	0	0
367	1	1
368	1	1
369	1	1
370	0	0
371	1	1
372	0	0
373	1	1
374	0	0
375	1	1
376	1	1
377	1	1
378	1	1
379	1	1
380	0	0
381	1	1
382	1	1
383	1	1
384	1	1
385	1	1
386	0	0
387	1	1
388	1	1
389	1	1
390	1	1
391	0	0
392	1	1
393	0	0
394	0	0
395	1	1
396	1	1
397	1	1
398	1	0
399	1	1
400	1	1
401	1	1
402	0	0
403	1	1
404	0	0
405	1	1
406	0	0
407	0	0
408	1	0
409	1	1
410	1	1
411	1	1
412	0	0
413	1	1
414	1	1
415	1	1
416	1	1
417	1	1
418	0	0
419	1	1
420	0	0
421	1	1
422	0	0
423	1	1
424	1	1
425	1	1
426	1	1
427	1	1
428	1	1
429	1	1
430	1	1
431	1	1
432	1	1
433	0	0
434	1	1
435	1	1
436	1	1
437	1	1
438	0	1
439	1	0
440	0	0
441	1	1
442	1	1
443	1	1
444	0	0
445	1	1
446	1	1
447	1	1
448	1	1
449	1	1
450	0	0
451	1	1
452	1	0
453	1	1
454	1	1
455	1	1
456	1	1
457	1	1
458	1	0
459	1	1
460	0	0
461	0	0
462	0	0
463	0	0
464	0	0
465	1	1
466	0	0
467	0	0
468	1	1
469	1	1
470	1	1
471	1	1
472	0	0
473	1	1
474	0	0
475	0	0
476	1	1
477	1	1
478	1	1
479	1	1
480	1	1
481	0	0
482	1	1
483	1	1
484	0	0
485	1	1
486	1	1
487	1	1
488	1	1
489	1	1
490	1	1
491	1	1
492	0	0
493	1	1
494	1	1
495	1	1
496	1	1
497	1	1
498	1	1
499	1	1
500	1	1
501	1	0
502	1	1
503	1	1
504	0	0
505	1	1
506	1	1
507	1	1
508	0	0
509	1	1
510	0	0
511	1	1
512	0	0
513	0	0
514	0	0
